iter	AUC	Logloss
68	0.9214146208	0.3539342455
69	0.9215297942	0.3534791032
70	0.9215750113	0.3532748229
71	0.9218118684	0.3527626714
72	0.9218737756	0.3525722944
73	0.9219071558	0.3523569264
74	0.9219132518	0.3522184005
75	0.9219823795	0.3518928314
76	0.9220531644	0.3516531264
77	0.9222306001	0.3512816313
78	0.9222670579	0.3509715791
79	0.9223321611	0.3507598075
80	0.9224133625	0.3504927556
81	0.9226710526	0.3498320108
82	0.9227372211	0.3496236457
83	0.9228158184	0.3493406549
84	0.9229357266	0.3490542231
85	0.9229648455	0.3488579909
86	0.9229668578	0.3487606438
87	0.9231170685	0.3484187327
88	0.9231502119	0.3482331566
89	0.923273908	0.3479298486
90	0.9233907385	0.3476495439
91	0.9233655259	0.3475518297
92	0.9235060303	0.3472090864
93	0.9235434351	0.3470161125
94	0.9235938604	0.3468266713
95	0.9236199017	0.3466869417
96	0.9236204935	0.3466343192
97	0.9236807435	0.346495658
98	0.9236704454	0.3464288754
99	0.9238070437	0.3461633546
100	0.9238369911	0.3460937469
101	0.9238625589	0.3459889103
102	0.9238852267	0.3458690541
103	0.9240201678	0.3455320192
104	0.9240361476	0.3453339586
105	0.9240607685	0.3452390735
106	0.9241396025	0.3450922586
107	0.9241906197	0.3449237382
108	0.9242696905	0.3446910573
109	0.9242971522	0.3445879148
110	0.9242745436	0.344578804
111	0.9243623737	0.3443979077
112	0.9243635574	0.3443374827
113	0.9244126807	0.3441817082
114	0.9244510324	0.344072719
115	0.9244896208	0.3439587451
116	0.9245003924	0.343946222
117	0.9245099803	0.3438941174
118	0.9246411336	0.3435891094
119	0.9247126287	0.3433994881
120	0.9247483763	0.3432640579
121	0.9247590295	0.3432409962
122	0.9248159652	0.3430939595
123	0.9248640232	0.3429544072
124	0.9249068729	0.3428605128
125	0.924965229	0.3426836563
126	0.9250483243	0.3424672012
127	0.925063594	0.342378965
128	0.9250837168	0.3423176802
129	0.9251089294	0.342274935
130	0.9252177109	0.3419535846
131	0.9252473032	0.341877116
132	0.9252771323	0.3417927421
133	0.9253359619	0.341641845
134	0.9253353701	0.3416311774
135	0.9253631869	0.3415211541
136	0.9253627134	0.3415127617
137	0.9254233185	0.3413654761
138	0.9255219202	0.3411690476
139	0.9255399124	0.3410828056
140	0.9255753048	0.3409243237
141	0.9256193382	0.3407584907
142	0.9256627798	0.3406163365
143	0.9256767474	0.340581125
144	0.9257161644	0.3403933048
145	0.9257053336	0.3404123626
146	0.9256963375	0.3404128952
147	0.9257063989	0.3403525206
148	0.9256949171	0.3403725921
149	0.9257773022	0.3401672742
150	0.925828201	0.3400511108
151	0.9258255969	0.3400437168
152	0.9258614628	0.3399129998
153	0.9258657241	0.3398949102
154	0.9259272762	0.3397478876
155	0.9259094024	0.3397520317
156	0.9259094024	0.3397719612
157	0.9259856323	0.3396166606
158	0.926010845	0.3395382283
159	0.9260090695	0.3395420157
160	0.926047066	0.3394816741
161	0.9260540498	0.3394653014
162	0.9260594948	0.3394295291
163	0.926079736	0.3393569654
164	0.9261280307	0.339248695
165	0.9261173775	0.3392345783
166	0.92622971	0.3390167422
167	0.9262413102	0.3390008916
168	0.9262320774	0.3390178455
169	0.9262501879	0.3389692245
170	0.9262526737	0.3389458207
171	0.9262603677	0.3389304221
172	0.9262955234	0.3388447106
173	0.9262958785	0.3388201065
174	0.9263919944	0.3386066669
175	0.9264080927	0.3385931767
176	0.9264608854	0.3384880674
177	0.9264817184	0.3384539487
178	0.926498882	0.3383734995
179	0.9265072862	0.338345512
180	0.9264933186	0.3383586852
181	0.9264941472	0.3383416155
182	0.9265074046	0.338298735
183	0.9265070495	0.3382901051
184	0.9265271723	0.3382403058
185	0.9265335642	0.3382088894
186	0.9265345112	0.338171832
187	0.9265755854	0.3380755977
188	0.9266097941	0.3380022448
189	0.9266168963	0.3379922634
190	0.9265548707	0.3380798121
191	0.9265747568	0.3380402351
192	0.926559132	0.3380787329
193	0.9265833977	0.3380075181
194	0.9265916836	0.3380038805
195	0.9265932224	0.3379864623
196	0.9266118064	0.337918633
197	0.9266047042	0.3378969106
198	0.9267107632	0.337632907
199	0.9267035427	0.3376583474
200	0.9267320697	0.3375905105
201	0.9267705398	0.3375075586
202	0.9267158531	0.3375919877
203	0.926696914	0.3376316491
204	0.9267172735	0.3375877184
205	0.9267119469	0.3375900204
206	0.9267334901	0.3375450843
207	0.9267897156	0.3374380136
208	0.926806524	0.3374122752
209	0.9268046301	0.3374264013
210	0.9267886503	0.3375082568
211	0.9267864013	0.3374816808
212	0.9267830869	0.3374856216
213	0.9267813114	0.3374895383
214	0.9268066424	0.3374117532
215	0.9268235692	0.3373892218
216	0.9268133895	0.3373944647
217	0.9268352878	0.3373892913
218	0.9268290142	0.3373805088
219	0.9268503207	0.3373416006
220	0.9268601454	0.3373072814
221	0.9269084401	0.3372079529
222	0.9269115177	0.3371841009
223	0.9269192117	0.337177142
224	0.9269322323	0.3371357063
225	0.9269271425	0.3371118215
226	0.9269425305	0.3370702256
227	0.9270092908	0.3368983161
228	0.9270595978	0.3367984108
229	0.9270690674	0.3367844044
230	0.9270659898	0.3367379698
231	0.9270630305	0.3367176497
232	0.927058059	0.3367335091
233	0.9270768797	0.3367201526
234	0.9270715531	0.336728037
235	0.9270762879	0.336707475
236	0.9271100232	0.3366292227
237	0.9271263581	0.3365888376
238	0.9271527545	0.3365420949
239	0.9271364195	0.3365572236
240	0.9271515708	0.336526512
241	0.9271490851	0.3365322833
242	0.9271342889	0.3365400539
243	0.9271313297	0.3365640238
244	0.9271312113	0.3365603988
245	0.9271209131	0.3365633628
246	0.9271290806	0.3365470885
247	0.9271148763	0.3365774307
248	0.9271179539	0.336582331
249	0.9271126273	0.3366028059
250	0.9271059986	0.3366124127
251	0.9271076558	0.3365792045
252	0.9271123906	0.3365733086
253	0.9271071823	0.3365917007
254	0.9271135742	0.33660497
255	0.9271290806	0.3365789487
256	0.9271090762	0.3365643481
257	0.9271187825	0.336539327
258	0.9271017373	0.3365440078
259	0.9271213866	0.3365166122
260	0.9271230438	0.3364893584
261	0.927161869	0.3364380296
262	0.9271615138	0.3364408667
263	0.9271581995	0.3364474593
264	0.9271553586	0.3364762363
265	0.9271928817	0.3363752684
266	0.927189449	0.3363730052
267	0.9271850694	0.3363863852
268	0.9271771386	0.3364067224
269	0.9271739426	0.3364130822
270	0.9271722855	0.3364170623
271	0.9271697997	0.3364234952
272	0.9271634078	0.3364478959
273	0.9271811632	0.3364195631
274	0.9272257884	0.3363075491
275	0.9272626013	0.3362698007
276	0.9272499358	0.3362889611
277	0.9272568012	0.3362895052
278	0.927259287	0.3362847832
279	0.9272514746	0.3362976421
280	0.9272465031	0.3363044452
281	0.9272322987	0.3363496351
282	0.9272815404	0.3362247075
283	0.927282369	0.33621553
284	0.9272782261	0.3362224568
285	0.9272670993	0.3362419086
286	0.9272717158	0.3362252753
287	0.9272655605	0.3362454797
288	0.9272590502	0.3362601824
289	0.9272712423	0.3362309654
290	0.9272765689	0.3362240302
291	0.9272867487	0.3362063605
292	0.9272743199	0.336259688
293	0.927277871	0.3362626404
294	0.9272782261	0.3362620347
295	0.9272744382	0.3362696896
296	0.9272858017	0.3362690262
297	0.9273040306	0.3362069433
298	0.9273123165	0.3361980952
299	0.9273105409	0.336202488
300	0.9273467619	0.3361350212
301	0.9273429741	0.336142806
302	0.9273616765	0.3361100231
303	0.9273572968	0.3361488297
304	0.9273473538	0.336167546
305	0.9273687787	0.3361032276
306	0.9273536274	0.3361186919
307	0.9273562315	0.3361648515
308	0.927356705	0.3361576972
309	0.9273422639	0.3361838637
310	0.9273226146	0.336205033
311	0.9273182349	0.3362059442
312	0.9273300719	0.336174478
313	0.9273286514	0.3361745956
314	0.9273204839	0.3361958981
315	0.9273171696	0.3362033576
316	0.9273900851	0.3360364622
317	0.9274000282	0.3359998973
318	0.9273975424	0.3360049829
319	0.9274194408	0.3359473053
320	0.9273990812	0.3360009996
321	0.9273925709	0.3360603081
322	0.927363452	0.3361265235
323	0.9273893749	0.3360773227
324	0.9273870075	0.336084949
325	0.9274394452	0.3359735866
326	0.9274508086	0.3359713067
327	0.9274321063	0.3360038313
328	0.9274302124	0.3360097023
329	0.9274277266	0.3360181685
330	0.9274363676	0.3359921386
331	0.9274283185	0.3360158141
332	0.9274388533	0.3359991599
333	0.9274583843	0.335947022
334	0.9274630007	0.3359493296
335	0.9274751927	0.3359206493
336	0.9274766132	0.3359150466
337	0.9274688008	0.3359222009
338	0.9274734172	0.3359130171
339	0.9274688008	0.3359062825
340	0.9274535311	0.3359234232
341	0.9274491515	0.3359143704
342	0.927435539	0.3359473986
343	0.9274224	0.335983725
344	0.927413759	0.3359648782
345	0.9274072487	0.336011977
346	0.9273916239	0.3360567353
347	0.927385232	0.3360767348
348	0.9273883096	0.3360666473
349	0.9273541008	0.3361414058
350	0.9273735134	0.3360896637
351	0.9273989628	0.3360433877
352	0.927397424	0.3360399427
353	0.9273947015	0.3360367054
354	0.9273633337	0.3360844602
355	0.927365701	0.3360941705
356	0.9273370557	0.336160232
357	0.9273454599	0.3361373179
358	0.9273509049	0.3361382768
359	0.9273319658	0.336192636
360	0.927310896	0.3362073132
361	0.9273280596	0.3361958902
362	0.9272934957	0.3362764014
363	0.9272974019	0.3362644466
364	0.9272596421	0.3363648618
365	0.9272639034	0.3363485424
366	0.927295508	0.3362868729
